,Fold,Epoch,Validation Recall Parity,Model
0,0,0,0.0,Pareto
1,0,1,0.0,Pareto
2,0,2,0.0,Pareto
3,0,3,0.0,Pareto
4,0,4,0.0,Pareto
5,0,0,1.09375,Regularized_Selection_0.2
6,0,1,1.215277777777778,Regularized_Selection_0.2
7,0,2,2.4640000000000004,Regularized_Selection_0.2
8,0,3,1.3948717948717948,Regularized_Selection_0.2
9,0,4,1.208888888888889,Regularized_Selection_0.2
10,0,0,1.0227272727272727,Regularized_Selection_0.5
11,0,1,1.0448979591836733,Regularized_Selection_0.5
12,0,2,3.226666666666667,Regularized_Selection_0.5
13,0,3,1.2606060606060607,Regularized_Selection_0.5
14,0,4,1.0666666666666667,Regularized_Selection_0.5
15,0,0,1.0685714285714285,Regularized_Selection_0.7
16,0,1,1.09375,Regularized_Selection_0.7
17,0,2,1.76,Regularized_Selection_0.7
18,0,3,1.219047619047619,Regularized_Selection_0.7
19,0,4,1.23046875,Regularized_Selection_0.7
20,0,0,0.0,Decoupled_Classifier_0.2
21,0,1,1.1636363636363638,Decoupled_Classifier_0.2
22,0,2,1.0,Decoupled_Classifier_0.2
23,0,3,0.0,Decoupled_Classifier_0.2
24,0,4,1.0044642857142856,Decoupled_Classifier_0.2
25,0,0,1.25,Decoupled_Classifier_0.5
26,0,1,1.1458333333333335,Decoupled_Classifier_0.5
27,0,2,0.0,Decoupled_Classifier_0.5
28,0,3,1.0,Decoupled_Classifier_0.5
29,0,4,1.0,Decoupled_Classifier_0.5
30,0,0,1.0,Decoupled_Classifier_0.7
31,0,1,1.2698412698412698,Decoupled_Classifier_0.7
32,0,2,0.0,Decoupled_Classifier_0.7
33,0,3,1.5,Decoupled_Classifier_0.7
34,0,4,1.0429629629629629,Decoupled_Classifier_0.7
35,0,0,1.1363636363636362,RandomForestClassifier_0
36,0,1,1.346153846153846,RandomForestClassifier_0
37,0,2,1.76,RandomForestClassifier_0
38,0,3,1.3866666666666667,RandomForestClassifier_0
39,0,4,1.2053571428571428,RandomForestClassifier_0
40,0,0,1.1363636363636362,RPT_RandomForestClassifier_0
41,0,1,1.0294117647058825,RPT_RandomForestClassifier_0
42,0,2,2.3466666666666662,RPT_RandomForestClassifier_0
43,0,3,1.1487179487179486,RPT_RandomForestClassifier_0
44,0,4,1.332236842105263,RPT_RandomForestClassifier_0
45,0,0,1.1363636363636362,Massage_RandomForestClassifier_0
46,0,1,1.09375,Massage_RandomForestClassifier_0
47,0,2,3.226666666666667,Massage_RandomForestClassifier_0
48,0,3,1.4545454545454546,Massage_RandomForestClassifier_0
49,0,4,1.0546875,Massage_RandomForestClassifier_0
50,0,0,1.1174603174603173,RandomForestClassifier_1
51,0,1,1.1580882352941178,RandomForestClassifier_1
52,0,2,1.98,RandomForestClassifier_1
