,Fold,Epoch,Validation TNR Parity,Model
0,0,0,0.0,Pareto
1,0,1,0.0,Pareto
2,0,2,0.0,Pareto
3,0,3,0.0,Pareto
4,0,4,0.0,Pareto
5,0,0,0.04285714285714287,Regularized_Selection_0.2
6,0,1,0.11071428571428577,Regularized_Selection_0.2
7,0,2,0.16636363636363638,Regularized_Selection_0.2
8,0,3,0.16041666666666665,Regularized_Selection_0.2
9,0,4,0.06527777777777777,Regularized_Selection_0.2
10,0,0,0.009090909090909094,Regularized_Selection_0.5
11,0,1,0.01964285714285713,Regularized_Selection_0.5
12,0,2,0.30363636363636365,Regularized_Selection_0.5
13,0,3,0.08958333333333335,Regularized_Selection_0.5
14,0,4,0.025000000000000022,Regularized_Selection_0.5
15,0,0,0.03116883116883118,Regularized_Selection_0.7
16,0,1,0.04285714285714287,Regularized_Selection_0.7
17,0,2,0.13818181818181818,Regularized_Selection_0.7
18,0,3,0.09583333333333333,Regularized_Selection_0.7
19,0,4,0.08194444444444443,Regularized_Selection_0.7
20,0,0,0.0,Decoupled_Classifier_0.2
21,0,1,0.11250000000000004,Decoupled_Classifier_0.2
22,0,2,0.04,Decoupled_Classifier_0.2
23,0,3,0.0,Decoupled_Classifier_0.2
24,0,4,0.004166666666666652,Decoupled_Classifier_0.2
25,0,0,0.09999999999999998,Decoupled_Classifier_0.5
26,0,1,0.08750000000000002,Decoupled_Classifier_0.5
27,0,2,0.0,Decoupled_Classifier_0.5
28,0,3,0.03125,Decoupled_Classifier_0.5
29,0,4,0.06666666666666667,Decoupled_Classifier_0.5
30,0,0,0.0,Decoupled_Classifier_0.7
31,0,1,0.1517857142857143,Decoupled_Classifier_0.7
32,0,2,0.0,Decoupled_Classifier_0.7
33,0,3,0.08333333333333334,Decoupled_Classifier_0.7
34,0,4,0.040277777777777746,Decoupled_Classifier_0.7
35,0,0,0.05454545454545451,RandomForestClassifier_0
36,0,1,0.12857142857142856,RandomForestClassifier_0
37,0,2,0.13818181818181818,RandomForestClassifier_0
38,0,3,0.12083333333333335,RandomForestClassifier_0
39,0,4,0.06388888888888888,RandomForestClassifier_0
40,0,0,0.05454545454545451,RPT_RandomForestClassifier_0
41,0,1,0.01428571428571429,RPT_RandomForestClassifier_0
42,0,2,0.2754545454545454,RPT_RandomForestClassifier_0
43,0,3,0.060416666666666674,RPT_RandomForestClassifier_0
44,0,4,0.14027777777777778,RPT_RandomForestClassifier_0
45,0,0,0.05454545454545451,Massage_RandomForestClassifier_0
46,0,1,0.03749999999999998,Massage_RandomForestClassifier_0
47,0,2,0.30363636363636365,Massage_RandomForestClassifier_0
48,0,3,0.15625,Massage_RandomForestClassifier_0
49,0,4,0.01944444444444443,Massage_RandomForestClassifier_0
50,0,0,0.04805194805194801,RandomForestClassifier_1
