,Fold,Epoch,Validation Accuracy Parity,Model
0,0,0,0.12512498863739657,Pareto
1,0,1,0.14018362459707823,Pareto
2,0,2,0.12199081570796272,Pareto
3,0,3,0.12440461372500206,Pareto
4,0,4,0.16841138659320481,Pareto
5,0,0,0.013816925734024155,Regularized_Selection_0.2
6,0,1,0.01333681358291694,Regularized_Selection_0.2
7,0,2,0.009765576343389593,Regularized_Selection_0.2
8,0,3,0.007385279229939479,Regularized_Selection_0.2
9,0,4,0.00817263544536273,Regularized_Selection_0.2
10,0,0,0.013816925734024155,Regularized_Selection_0.5
11,0,1,0.01333681358291694,Regularized_Selection_0.5
12,0,2,0.01390515100935863,Regularized_Selection_0.5
13,0,3,0.005675877520537664,Regularized_Selection_0.5
14,0,4,0.00817263544536273,Regularized_Selection_0.5
15,0,0,0.012089810017271163,Regularized_Selection_0.7
16,0,1,0.020898070118742784,Regularized_Selection_0.7
17,0,2,0.01731812029263513,Regularized_Selection_0.7
18,0,3,0.005675877520537664,Regularized_Selection_0.7
19,0,4,0.006519742883379198,Regularized_Selection_0.7
20,0,0,0.015544041450777257,Decoupled_Classifier_0.2
21,0,1,0.01333681358291694,Decoupled_Classifier_0.2
22,0,2,0.009765576343389593,Decoupled_Classifier_0.2
23,0,3,0.007385279229939479,Decoupled_Classifier_0.2
24,0,4,0.0073002754820936655,Decoupled_Classifier_0.2
25,0,0,0.009032236738808819,Decoupled_Classifier_0.5
26,0,1,0.010921354645718861,Decoupled_Classifier_0.5
27,0,2,0.009765576343389593,Decoupled_Classifier_0.5
28,0,3,0.007385279229939479,Decoupled_Classifier_0.5
29,0,4,0.0073002754820936655,Decoupled_Classifier_0.5
30,0,0,0.013816925734024155,Decoupled_Classifier_0.7
31,0,1,0.015752272520115018,Decoupled_Classifier_0.7
32,0,2,0.013178545626665983,Decoupled_Classifier_0.7
33,0,3,0.007385279229939479,Decoupled_Classifier_0.7
34,0,4,0.009825528007346152,Decoupled_Classifier_0.7
35,0,0,0.013816925734024155,RandomForestClassifier_0
36,0,1,0.01302193385868533,RandomForestClassifier_0
37,0,2,0.01219866636772049,RandomForestClassifier_0
38,0,3,0.009094680939341182,RandomForestClassifier_0
39,0,4,0.011478420569329573,RandomForestClassifier_0
40,0,0,0.007970349802910559,RPT_RandomForestClassifier_0
41,0,1,0.007490822913300277,RPT_RandomForestClassifier_0
42,0,2,0.01561163565099688,RPT_RandomForestClassifier_0
43,0,3,0.007385279229939479,RPT_RandomForestClassifier_0
44,0,4,0.006519742883379198,RPT_RandomForestClassifier_0
45,0,0,0.01833304410342862,Massage_RandomForestClassifier_0
46,0,1,0.014037006653905726,Massage_RandomForestClassifier_0
47,0,2,0.01390515100935863,Massage_RandomForestClassifier_0
48,0,3,0.00810306198655708,Massage_RandomForestClassifier_0
49,0,4,0.006519742883379198,Massage_RandomForestClassifier_0
50,0,0,0.012089810017271163,RandomForestClassifier_1
51,0,1,0.018167731457313097,RandomForestClassifier_1
52,0,2,0.011472060985027732,RandomForestClassifier_1
53,0,3,0.007385279229939479,RandomForestClassifier_1
54,0,4,0.006519742883379198,RandomForestClassifier_1
55,0,0,0.012089810017271163,RPT_RandomForestClassifier_1
56,0,1,0.011621547716707648,RPT_RandomForestClassifier_1
57,0,2,0.014885030268304233,RPT_RandomForestClassifier_1
58,0,3,0.005675877520537664,RPT_RandomForestClassifier_1
59,0,4,0.009825528007346152,RPT_RandomForestClassifier_1
60,0,0,0.013816925734024155,Massage_RandomForestClassifier_1
61,0,1,0.014737199724894512,Massage_RandomForestClassifier_1
62,0,2,0.013178545626665983,Massage_RandomForestClassifier_1
63,0,3,0.007385279229939479,Massage_RandomForestClassifier_1
64,0,4,0.006519742883379198,Massage_RandomForestClassifier_1
65,0,0,0.015544041450777257,RandomForestClassifier_2
66,0,1,0.015752272520115018,RandomForestClassifier_2
67,0,2,0.01219866636772049,RandomForestClassifier_2
68,0,3,0.005675877520537664,RandomForestClassifier_2
69,0,4,0.006519742883379198,RandomForestClassifier_2
70,0,0,0.010362694300518172,RPT_RandomForestClassifier_2
71,0,1,0.016452465591103804,RPT_RandomForestClassifier_2
72,0,2,0.01219866636772049,RPT_RandomForestClassifier_2
73,0,3,0.007385279229939479,RPT_RandomForestClassifier_2
74,0,4,0.006519742883379198,RPT_RandomForestClassifier_2
75,0,0,0.01727115716753025,Massage_RandomForestClassifier_2
76,0,1,0.016452465591103804,Massage_RandomForestClassifier_2
77,0,2,0.014885030268304233,Massage_RandomForestClassifier_2
78,0,3,0.005675877520537664,Massage_RandomForestClassifier_2
79,0,4,0.006519742883379198,Massage_RandomForestClassifier_2
80,0,0,0.015544041450777257,XGBClassifier_3
81,0,1,0.01333681358291694,XGBClassifier_3
82,0,2,0.008312365578004188,XGBClassifier_3
83,0,3,0.005675877520537664,XGBClassifier_3
84,0,4,0.012350780532598749,XGBClassifier_3
85,0,0,0.015544041450777257,RPT_XGBClassifier_3
86,0,1,0.01333681358291694,RPT_XGBClassifier_3
87,0,2,0.008312365578004188,RPT_XGBClassifier_3
