,Fold,Epoch,Validation Accuracy,Model
0,0,0,0.5325977933801405,Pareto
1,0,1,0.5436308926780341,Pareto
2,0,2,0.5025075225677031,Pareto
3,0,3,0.5095285857572718,Pareto
4,0,4,0.5244755244755245,Pareto
5,0,0,0.9919759277833501,Regularized_Selection_0.2
6,0,1,0.9849548645937813,Regularized_Selection_0.2
7,0,2,0.9869608826479438,Regularized_Selection_0.2
8,0,3,0.9859578736208626,Regularized_Selection_0.2
9,0,4,0.99000999000999,Regularized_Selection_0.2
10,0,0,0.9919759277833501,Regularized_Selection_0.5
11,0,1,0.9849548645937813,Regularized_Selection_0.5
12,0,2,0.9869608826479438,Regularized_Selection_0.5
13,0,3,0.9869608826479438,Regularized_Selection_0.5
14,0,4,0.99000999000999,Regularized_Selection_0.5
15,0,0,0.9929789368104313,Regularized_Selection_0.7
16,0,1,0.9829488465396189,Regularized_Selection_0.7
17,0,2,0.9849548645937813,Regularized_Selection_0.7
18,0,3,0.9869608826479438,Regularized_Selection_0.7
19,0,4,0.991008991008991,Regularized_Selection_0.7
20,0,0,0.9909729187562688,Decoupled_Classifier_0.2
21,0,1,0.9849548645937813,Decoupled_Classifier_0.2
22,0,2,0.9869608826479438,Decoupled_Classifier_0.2
23,0,3,0.9859578736208626,Decoupled_Classifier_0.2
24,0,4,0.988011988011988,Decoupled_Classifier_0.2
25,0,0,0.9899699097291875,Decoupled_Classifier_0.5
26,0,1,0.9839518555667001,Decoupled_Classifier_0.5
27,0,2,0.9869608826479438,Decoupled_Classifier_0.5
28,0,3,0.9859578736208626,Decoupled_Classifier_0.5
29,0,4,0.988011988011988,Decoupled_Classifier_0.5
30,0,0,0.9919759277833501,Decoupled_Classifier_0.7
31,0,1,0.9859578736208626,Decoupled_Classifier_0.7
32,0,2,0.9849548645937813,Decoupled_Classifier_0.7
33,0,3,0.9859578736208626,Decoupled_Classifier_0.7
34,0,4,0.989010989010989,Decoupled_Classifier_0.7
35,0,0,0.9919759277833501,RandomForestClassifier_0
36,0,1,0.9899699097291875,RandomForestClassifier_0
37,0,2,0.9879638916750251,RandomForestClassifier_0
38,0,3,0.9849548645937813,RandomForestClassifier_0
39,0,4,0.988011988011988,RandomForestClassifier_0
40,0,0,0.9929789368104313,RPT_RandomForestClassifier_0
41,0,1,0.9859578736208626,RPT_RandomForestClassifier_0
42,0,2,0.9859578736208626,RPT_RandomForestClassifier_0
43,0,3,0.9859578736208626,RPT_RandomForestClassifier_0
44,0,4,0.991008991008991,RPT_RandomForestClassifier_0
45,0,0,0.9869608826479438,Massage_RandomForestClassifier_0
46,0,1,0.9869608826479438,Massage_RandomForestClassifier_0
47,0,2,0.9869608826479438,Massage_RandomForestClassifier_0
48,0,3,0.9879638916750251,Massage_RandomForestClassifier_0
49,0,4,0.991008991008991,Massage_RandomForestClassifier_0
50,0,0,0.9929789368104313,RandomForestClassifier_1
51,0,1,0.9869608826479438,RandomForestClassifier_1
52,0,2,0.9859578736208626,RandomForestClassifier_1
53,0,3,0.9859578736208626,RandomForestClassifier_1
54,0,4,0.991008991008991,RandomForestClassifier_1
55,0,0,0.9929789368104313,RPT_RandomForestClassifier_1
56,0,1,0.9859578736208626,RPT_RandomForestClassifier_1
57,0,2,0.9839518555667001,RPT_RandomForestClassifier_1
58,0,3,0.9869608826479438,RPT_RandomForestClassifier_1
59,0,4,0.989010989010989,RPT_RandomForestClassifier_1
60,0,0,0.9919759277833501,Massage_RandomForestClassifier_1
61,0,1,0.9889669007021064,Massage_RandomForestClassifier_1
62,0,2,0.9849548645937813,Massage_RandomForestClassifier_1
63,0,3,0.9859578736208626,Massage_RandomForestClassifier_1
64,0,4,0.991008991008991,Massage_RandomForestClassifier_1
65,0,0,0.9909729187562688,RandomForestClassifier_2
66,0,1,0.9859578736208626,RandomForestClassifier_2
67,0,2,0.9879638916750251,RandomForestClassifier_2
68,0,3,0.9869608826479438,RandomForestClassifier_2
69,0,4,0.991008991008991,RandomForestClassifier_2
70,0,0,0.9939819458375125,RPT_RandomForestClassifier_2
71,0,1,0.9879638916750251,RPT_RandomForestClassifier_2
72,0,2,0.9879638916750251,RPT_RandomForestClassifier_2
73,0,3,0.9859578736208626,RPT_RandomForestClassifier_2
74,0,4,0.991008991008991,RPT_RandomForestClassifier_2
75,0,0,0.9899699097291875,Massage_RandomForestClassifier_2
76,0,1,0.9879638916750251,Massage_RandomForestClassifier_2
77,0,2,0.9839518555667001,Massage_RandomForestClassifier_2
78,0,3,0.9869608826479438,Massage_RandomForestClassifier_2
79,0,4,0.991008991008991,Massage_RandomForestClassifier_2
80,0,0,0.9909729187562688,XGBClassifier_3
81,0,1,0.9849548645937813,XGBClassifier_3
82,0,2,0.9829488465396189,XGBClassifier_3
83,0,3,0.9869608826479438,XGBClassifier_3
84,0,4,0.99000999000999,XGBClassifier_3
85,0,0,0.9909729187562688,RPT_XGBClassifier_3
86,0,1,0.9849548645937813,RPT_XGBClassifier_3
87,0,2,0.9829488465396189,RPT_XGBClassifier_3
88,0,3,0.9869608826479438,RPT_XGBClassifier_3
89,0,4,0.99000999000999,RPT_XGBClassifier_3
90,0,0,0.9919759277833501,Massage_XGBClassifier_3
91,0,1,0.9849548645937813,Massage_XGBClassifier_3
92,0,2,0.9829488465396189,Massage_XGBClassifier_3
93,0,3,0.9869608826479438,Massage_XGBClassifier_3
94,0,4,0.99000999000999,Massage_XGBClassifier_3
95,0,0,0.9889669007021064,XGBClassifier_4
96,0,1,0.9839518555667001,XGBClassifier_4
97,0,2,0.9809428284854563,XGBClassifier_4
98,0,3,0.9869608826479438,XGBClassifier_4
99,0,4,0.99000999000999,XGBClassifier_4
100,0,0,0.9889669007021064,RPT_XGBClassifier_4
101,0,1,0.9839518555667001,RPT_XGBClassifier_4
102,0,2,0.9809428284854563,RPT_XGBClassifier_4
103,0,3,0.9869608826479438,RPT_XGBClassifier_4
104,0,4,0.99000999000999,RPT_XGBClassifier_4
105,0,0,0.9829488465396189,Massage_XGBClassifier_4
106,0,1,0.9839518555667001,Massage_XGBClassifier_4
107,0,2,0.9809428284854563,Massage_XGBClassifier_4
108,0,3,0.9869608826479438,Massage_XGBClassifier_4
109,0,4,0.99000999000999,Massage_XGBClassifier_4
110,0,0,0.9909729187562688,XGBClassifier_5
111,0,1,0.9849548645937813,XGBClassifier_5
112,0,2,0.9799398194583752,XGBClassifier_5
113,0,3,0.9859578736208626,XGBClassifier_5
114,0,4,0.991008991008991,XGBClassifier_5
115,0,0,0.9909729187562688,RPT_XGBClassifier_5
116,0,1,0.9849548645937813,RPT_XGBClassifier_5
117,0,2,0.9799398194583752,RPT_XGBClassifier_5
118,0,3,0.9859578736208626,RPT_XGBClassifier_5
119,0,4,0.991008991008991,RPT_XGBClassifier_5
120,0,0,0.9769307923771314,Massage_XGBClassifier_5
121,0,1,0.9849548645937813,Massage_XGBClassifier_5
122,0,2,0.9799398194583752,Massage_XGBClassifier_5
123,0,3,0.9859578736208626,Massage_XGBClassifier_5
124,0,4,0.991008991008991,Massage_XGBClassifier_5
125,0,0,0.9719157472417251,GaussianNB_6
126,0,1,0.9598796389167502,GaussianNB_6
127,0,2,0.9658976930792377,GaussianNB_6
128,0,3,0.966900702106319,GaussianNB_6
129,0,4,0.972027972027972,GaussianNB_6
130,0,0,0.9729187562688064,RPT_GaussianNB_6
131,0,1,0.9598796389167502,RPT_GaussianNB_6
132,0,2,0.9679037111334002,RPT_GaussianNB_6
133,0,3,0.966900702106319,RPT_GaussianNB_6
134,0,4,0.973026973026973,RPT_GaussianNB_6
135,0,0,0.921765295887663,Massage_GaussianNB_6
136,0,1,0.9598796389167502,Massage_GaussianNB_6
137,0,2,0.9658976930792377,Massage_GaussianNB_6
138,0,3,0.966900702106319,Massage_GaussianNB_6
139,0,4,0.972027972027972,Massage_GaussianNB_6
140,0,0,0.9067201604814443,MLPClassifier_7
141,0,1,0.9699097291875627,MLPClassifier_7
142,0,2,0.9789368104312939,MLPClassifier_7
143,0,3,0.9819458375125376,MLPClassifier_7
144,0,4,0.978021978021978,MLPClassifier_7
145,0,0,0.9628886659979939,RPT_MLPClassifier_7
146,0,1,0.9719157472417251,RPT_MLPClassifier_7
147,0,2,0.9789368104312939,RPT_MLPClassifier_7
148,0,3,0.966900702106319,RPT_MLPClassifier_7
149,0,4,0.9820179820179821,RPT_MLPClassifier_7
150,0,0,0.9729187562688064,Massage_MLPClassifier_7
151,0,1,0.8796389167502507,Massage_MLPClassifier_7
152,0,2,0.9769307923771314,Massage_MLPClassifier_7
153,0,3,0.9859578736208626,Massage_MLPClassifier_7
154,0,4,0.98001998001998,Massage_MLPClassifier_7
155,0,0,0.8956870611835507,MLPClassifier_8
156,0,1,0.8866599799398195,MLPClassifier_8
