,Fold,Epoch,Validation TNR Parity,Model
0,0,0,0.0,Pareto
1,0,1,0.0,Pareto
2,0,2,0.0,Pareto
3,0,3,0.0,Pareto
4,0,4,0.0,Pareto
5,0,0,0.0033222591362126463,Regularized_Selection_0.2
6,0,1,0.00021505376344088667,Regularized_Selection_0.2
7,0,2,0.0036315086782376937,Regularized_Selection_0.2
8,0,3,0.006309148264984188,Regularized_Selection_0.2
9,0,4,0.0,Regularized_Selection_0.2
10,0,0,0.0033222591362126463,Regularized_Selection_0.5
11,0,1,0.006236559139784936,Regularized_Selection_0.5
12,0,2,0.006746773475745482,Regularized_Selection_0.5
13,0,3,0.003154574132492094,Regularized_Selection_0.5
14,0,4,0.0,Regularized_Selection_0.5
15,0,0,0.0033222591362126463,Regularized_Selection_0.7
16,0,1,0.01666666666666672,Regularized_Selection_0.7
17,0,2,0.01297730307076106,Regularized_Selection_0.7
18,0,3,0.003154574132492094,Regularized_Selection_0.7
19,0,4,0.0,Regularized_Selection_0.7
20,0,0,0.006644518272425293,Decoupled_Classifier_0.2
21,0,1,0.013333333333333308,Decoupled_Classifier_0.2
22,0,2,0.01297730307076106,Decoupled_Classifier_0.2
23,0,3,0.003154574132492094,Decoupled_Classifier_0.2
24,0,4,0.0060975609756097615,Decoupled_Classifier_0.2
25,0,0,0.0027383469243934533,Decoupled_Classifier_0.5
26,0,1,0.013333333333333308,Decoupled_Classifier_0.5
27,0,2,0.01297730307076106,Decoupled_Classifier_0.5
28,0,3,0.003154574132492094,Decoupled_Classifier_0.5
29,0,4,0.0060975609756097615,Decoupled_Classifier_0.5
30,0,0,0.006644518272425293,Decoupled_Classifier_0.7
31,0,1,0.013333333333333308,Decoupled_Classifier_0.7
32,0,2,0.00986203827325327,Decoupled_Classifier_0.7
33,0,3,0.003154574132492094,Decoupled_Classifier_0.7
34,0,4,0.0060975609756097615,Decoupled_Classifier_0.7
35,0,0,0.006644518272425293,RandomForestClassifier_0
36,0,1,0.0033333333333332993,RandomForestClassifier_0
37,0,2,0.0036315086782376937,RandomForestClassifier_0
38,0,3,0.006309148264984188,RandomForestClassifier_0
39,0,4,0.0030487804878048808,RandomForestClassifier_0
40,0,0,0.0,RPT_RandomForestClassifier_0
41,0,1,0.006451612903225823,RPT_RandomForestClassifier_0
42,0,2,0.006746773475745482,RPT_RandomForestClassifier_0
43,0,3,0.006309148264984188,RPT_RandomForestClassifier_0
44,0,4,0.0,RPT_RandomForestClassifier_0
45,0,0,0.006644518272425293,Massage_RandomForestClassifier_0
46,0,1,0.003548387096774186,Massage_RandomForestClassifier_0
47,0,2,0.006746773475745482,Massage_RandomForestClassifier_0
48,0,3,0.003154574132492094,Massage_RandomForestClassifier_0
49,0,4,0.0,Massage_RandomForestClassifier_0
50,0,0,0.0033222591362126463,RandomForestClassifier_1
