,Fold,Epoch,Validation TNR Parity,Model
0,0,0,0.0,Pareto
1,0,1,0.0,Pareto
2,0,2,0.0,Pareto
3,0,3,0.0,Pareto
4,0,4,0.0,Pareto
5,0,0,0.3474027515991629,Regularized_Selection_0.2
6,0,1,0.36262439100380567,Regularized_Selection_0.2
7,0,2,0.3443153655050062,Regularized_Selection_0.2
8,0,3,0.3788025304487294,Regularized_Selection_0.2
9,0,4,0.34153337988672006,Regularized_Selection_0.2
10,0,0,0.3424464595793942,Regularized_Selection_0.5
11,0,1,0.36500936326506433,Regularized_Selection_0.5
12,0,2,0.3410417334703871,Regularized_Selection_0.5
13,0,3,0.3562077829370908,Regularized_Selection_0.5
14,0,4,0.3365643600571942,Regularized_Selection_0.5
15,0,0,0.35121959364193595,Regularized_Selection_0.7
16,0,1,0.3650576331728359,Regularized_Selection_0.7
17,0,2,0.34497016683199033,Regularized_Selection_0.7
18,0,3,0.37351170881503026,Regularized_Selection_0.7
19,0,4,0.3371939391924096,Regularized_Selection_0.7
20,0,0,0.04882233336796332,Decoupled_Classifier_0.2
21,0,1,0.06023206855204538,Decoupled_Classifier_0.2
22,0,2,0.07046943411380063,Decoupled_Classifier_0.2
23,0,3,0.07810592886687828,Decoupled_Classifier_0.2
24,0,4,0.03543488622130592,Decoupled_Classifier_0.2
25,0,0,0.06016711438281952,Decoupled_Classifier_0.5
26,0,1,0.006535087286254793,Decoupled_Classifier_0.5
27,0,2,0.06936323942353512,Decoupled_Classifier_0.5
28,0,3,0.07735510985161326,Decoupled_Classifier_0.5
29,0,4,0.03850075926356977,Decoupled_Classifier_0.5
30,0,0,0.025092758871458454,Decoupled_Classifier_0.7
31,0,1,0.00721744825520737,Decoupled_Classifier_0.7
32,0,2,0.06410310199017649,Decoupled_Classifier_0.7
33,0,3,0.08030480988243832,Decoupled_Classifier_0.7
34,0,4,0.02289429055963821,Decoupled_Classifier_0.7
35,0,0,0.34123206043425997,RandomForestClassifier_0
36,0,1,0.3686559353885343,RandomForestClassifier_0
37,0,2,0.33219217594826317,RandomForestClassifier_0
38,0,3,0.3514387616542014,RandomForestClassifier_0
39,0,4,0.3232545251000344,RandomForestClassifier_0
40,0,0,0.33544798824559585,RPT_RandomForestClassifier_0
41,0,1,0.1572381275225141,RPT_RandomForestClassifier_0
42,0,2,0.12293894914126624,RPT_RandomForestClassifier_0
43,0,3,0.3471092901968315,RPT_RandomForestClassifier_0
44,0,4,0.1613374122967446,RPT_RandomForestClassifier_0
45,0,0,0.33998686534380146,Massage_RandomForestClassifier_0
46,0,1,0.35900963313773043,Massage_RandomForestClassifier_0
47,0,2,0.3308600972762063,Massage_RandomForestClassifier_0
48,0,3,0.34799404928768407,Massage_RandomForestClassifier_0
49,0,4,0.33988405989869097,Massage_RandomForestClassifier_0
