,Fold,Epoch,Validation Counterfactual Invariance,Model
0,0,0,1.0,Pareto
1,0,1,1.0,Pareto
2,0,2,1.0,Pareto
3,0,3,1.0,Pareto
4,0,4,1.0,Pareto
5,0,0,0.5769509193571739,Regularized_Selection_0.2
6,0,1,0.5569711886491965,Regularized_Selection_0.2
7,0,2,0.5925872303460258,Regularized_Selection_0.2
8,0,3,0.5759374547560446,Regularized_Selection_0.2
9,0,4,0.5742402315484805,Regularized_Selection_0.2
10,0,0,0.5799913131605617,Regularized_Selection_0.5
11,0,1,0.55190386564355,Regularized_Selection_0.5
12,0,2,0.5807152164470827,Regularized_Selection_0.5
13,0,3,0.5788330679021283,Regularized_Selection_0.5
14,0,4,0.5665701881331404,Regularized_Selection_0.5
15,0,0,0.5743448675256986,Regularized_Selection_0.7
16,0,1,0.5600115824525843,Regularized_Selection_0.7
17,0,2,0.579412190531345,Regularized_Selection_0.7
18,0,3,0.579412190531345,Regularized_Selection_0.7
19,0,4,0.5739507959479015,Regularized_Selection_0.7
20,0,0,1.0,Decoupled_Classifier_0.2
21,0,1,0.7566237150716665,Decoupled_Classifier_0.2
22,0,2,0.7796438395830317,Decoupled_Classifier_0.2
23,0,3,1.0,Decoupled_Classifier_0.2
24,0,4,1.0,Decoupled_Classifier_0.2
25,0,0,1.0,Decoupled_Classifier_0.5
26,0,1,0.7540176632401911,Decoupled_Classifier_0.5
27,0,2,0.7738526132908643,Decoupled_Classifier_0.5
28,0,3,1.0,Decoupled_Classifier_0.5
29,0,4,1.0,Decoupled_Classifier_0.5
30,0,0,0.7606775734761836,Decoupled_Classifier_0.7
31,0,1,0.7621253800492255,Decoupled_Classifier_0.7
32,0,2,0.7747212972346894,Decoupled_Classifier_0.7
33,0,3,0.7839872593021572,Decoupled_Classifier_0.7
34,0,4,0.7610709117221418,Decoupled_Classifier_0.7
35,0,0,0.5765165773852613,RandomForestClassifier_0
36,0,1,0.5458230780367743,RandomForestClassifier_0
37,0,2,0.5854929781381207,RandomForestClassifier_0
38,0,3,0.5616041696829304,RandomForestClassifier_0
39,0,4,0.5672937771345875,RandomForestClassifier_0
40,0,0,0.5911394237729839,RPT_RandomForestClassifier_0
41,0,1,0.6189373099753873,RPT_RandomForestClassifier_0
42,0,2,0.6374692341103229,RPT_RandomForestClassifier_0
43,0,3,0.5750687708122195,RPT_RandomForestClassifier_0
44,0,4,0.6164978292329957,RPT_RandomForestClassifier_0
45,0,0,0.5811495584189952,Massage_RandomForestClassifier_0
46,0,1,0.5621832923121471,Massage_RandomForestClassifier_0
47,0,2,0.581004777761691,Massage_RandomForestClassifier_0
48,0,3,0.5694223251773564,Massage_RandomForestClassifier_0
49,0,4,0.5743849493487699,Massage_RandomForestClassifier_0
50,0,0,0.5705805704357898,RandomForestClassifier_1
51,0,1,0.5507456203851165,RandomForestClassifier_1
52,0,2,0.5827421456493412,RandomForestClassifier_1
53,0,3,0.5736209642391776,RandomForestClassifier_1
54,0,4,0.5648335745296672,RandomForestClassifier_1
55,0,0,0.5824525843347329,RPT_RandomForestClassifier_1
56,0,1,0.555812943390763,RPT_RandomForestClassifier_1
57,0,2,0.5869407847111626,RPT_RandomForestClassifier_1
58,0,3,0.5799913131605617,RPT_RandomForestClassifier_1
59,0,4,0.5780028943560058,RPT_RandomForestClassifier_1
60,0,0,0.5746344288403069,Massage_RandomForestClassifier_1
61,0,1,0.5626176342840596,Massage_RandomForestClassifier_1
62,0,2,0.5760822354133488,Massage_RandomForestClassifier_1
63,0,3,0.5828869263066454,Massage_RandomForestClassifier_1
64,0,4,0.5701881331403763,Massage_RandomForestClassifier_1
65,0,0,0.5728970609526567,RandomForestClassifier_2
66,0,1,0.5442304908064283,RandomForestClassifier_2
67,0,2,0.5859273201100333,RandomForestClassifier_2
