,Fold,Epoch,Validation Accuracy,Model
0,0,0,0.7563025210084033,Pareto
1,0,1,0.7601809954751131,Pareto
2,0,2,0.7601809954751131,Pareto
3,0,3,0.7559793148028442,Pareto
4,0,4,0.7546864899806076,Pareto
5,0,0,0.8545572074983839,Regularized_Selection_0.2
6,0,1,0.8532643826761473,Regularized_Selection_0.2
7,0,2,0.8545572074983839,Regularized_Selection_0.2
8,0,3,0.8595669036845508,Regularized_Selection_0.2
9,0,4,0.8558500323206205,Regularized_Selection_0.2
10,0,0,0.8563348416289592,Regularized_Selection_0.5
11,0,1,0.8532643826761473,Regularized_Selection_0.5
12,0,2,0.8566580478345184,Regularized_Selection_0.5
13,0,3,0.8613445378151261,Regularized_Selection_0.5
14,0,4,0.8573044602456367,Regularized_Selection_0.5
15,0,0,0.8555268261150614,Regularized_Selection_0.7
16,0,1,0.8511635423400129,Regularized_Selection_0.7
17,0,2,0.8531027795733678,Regularized_Selection_0.7
18,0,3,0.856819650937298,Regularized_Selection_0.7
19,0,4,0.8602133160956691,Regularized_Selection_0.7
20,0,0,0.8335488041370395,Decoupled_Classifier_0.2
21,0,1,0.843568196509373,Decoupled_Classifier_0.2
22,0,2,0.8398513251454428,Decoupled_Classifier_0.2
23,0,3,0.8427601809954751,Decoupled_Classifier_0.2
24,0,4,0.8417905623787977,Decoupled_Classifier_0.2
25,0,0,0.8351648351648352,Decoupled_Classifier_0.5
26,0,1,0.8453458306399483,Decoupled_Classifier_0.5
27,0,2,0.8429217840982547,Decoupled_Classifier_0.5
28,0,3,0.8377504848093084,Decoupled_Classifier_0.5
29,0,4,0.842436974789916,Decoupled_Classifier_0.5
30,0,0,0.8338720103425986,Decoupled_Classifier_0.7
31,0,1,0.8425985778926955,Decoupled_Classifier_0.7
32,0,2,0.8392049127343245,Decoupled_Classifier_0.7
33,0,3,0.8374272786037492,Decoupled_Classifier_0.7
34,0,4,0.8375888817065288,Decoupled_Classifier_0.7
35,0,0,0.8545572074983839,RandomForestClassifier_0
36,0,1,0.850355526826115,RandomForestClassifier_0
37,0,2,0.8552036199095022,RandomForestClassifier_0
38,0,3,0.8543956043956044,RandomForestClassifier_0
39,0,4,0.8602133160956691,RandomForestClassifier_0
40,0,0,0.8537491919844861,RPT_RandomForestClassifier_0
41,0,1,0.850355526826115,RPT_RandomForestClassifier_0
42,0,2,0.8573044602456367,RPT_RandomForestClassifier_0
43,0,3,0.8574660633484162,RPT_RandomForestClassifier_0
44,0,4,0.8558500323206205,RPT_RandomForestClassifier_0
45,0,0,0.8542340012928248,Massage_RandomForestClassifier_0
46,0,1,0.8529411764705882,Massage_RandomForestClassifier_0
47,0,2,0.8537491919844861,Massage_RandomForestClassifier_0
48,0,3,0.8564964447317388,Massage_RandomForestClassifier_0
49,0,4,0.8584356819650937,Massage_RandomForestClassifier_0
50,0,0,0.8555268261150614,RandomForestClassifier_1
51,0,1,0.8511635423400129,RandomForestClassifier_1
52,0,2,0.8548804137039431,RandomForestClassifier_1
53,0,3,0.8581124757595345,RandomForestClassifier_1
54,0,4,0.8571428571428571,RandomForestClassifier_1
55,0,0,0.8540723981900452,RPT_RandomForestClassifier_1
56,0,1,0.8501939237233355,RPT_RandomForestClassifier_1
57,0,2,0.8511635423400129,RPT_RandomForestClassifier_1
58,0,3,0.8589204912734324,RPT_RandomForestClassifier_1
59,0,4,0.8566580478345184,RPT_RandomForestClassifier_1
60,0,0,0.8497091144149967,Massage_RandomForestClassifier_1
61,0,1,0.8524563671622495,Massage_RandomForestClassifier_1
62,0,2,0.8545572074983839,Massage_RandomForestClassifier_1
63,0,3,0.8585972850678733,Massage_RandomForestClassifier_1
64,0,4,0.8576276664511958,Massage_RandomForestClassifier_1
65,0,0,0.8550420168067226,RandomForestClassifier_2
66,0,1,0.8548804137039431,RandomForestClassifier_2
67,0,2,0.8571428571428571,RandomForestClassifier_2
68,0,3,0.8574660633484162,RandomForestClassifier_2
69,0,4,0.8564964447317388,RandomForestClassifier_2
70,0,0,0.8555268261150614,RPT_RandomForestClassifier_2
71,0,1,0.8513251454427925,RPT_RandomForestClassifier_2
72,0,2,0.8542340012928248,RPT_RandomForestClassifier_2
73,0,3,0.8571428571428571,RPT_RandomForestClassifier_2
74,0,4,0.8519715578539108,RPT_RandomForestClassifier_2
75,0,0,0.8550420168067226,Massage_RandomForestClassifier_2
76,0,1,0.8537491919844861,Massage_RandomForestClassifier_2
77,0,2,0.8542340012928248,Massage_RandomForestClassifier_2
78,0,3,0.8589204912734324,Massage_RandomForestClassifier_2
79,0,4,0.8597285067873304,Massage_RandomForestClassifier_2
80,0,0,0.8670006464124111,XGBClassifier_3
81,0,1,0.8758888170652877,XGBClassifier_3
82,0,2,0.8726567550096962,XGBClassifier_3
83,0,3,0.8771816418875242,XGBClassifier_3
84,0,4,0.8695862960568843,XGBClassifier_3
85,0,0,0.8682934712346477,RPT_XGBClassifier_3
86,0,1,0.8745959922430511,RPT_XGBClassifier_3
87,0,2,0.8731415643180349,RPT_XGBClassifier_3
88,0,3,0.8726567550096962,RPT_XGBClassifier_3
89,0,4,0.8665158371040724,RPT_XGBClassifier_3
90,0,0,0.8670006464124111,Massage_XGBClassifier_3
91,0,1,0.8758888170652877,Massage_XGBClassifier_3
92,0,2,0.8726567550096962,Massage_XGBClassifier_3
