,Fold,Epoch,Validation Counterfactual Invariance,Model
0,0,0,1.0,Pareto
1,0,1,1.0,Pareto
2,0,2,1.0,Pareto
3,0,3,1.0,Pareto
4,0,4,1.0,Pareto
5,0,0,0.952650290885585,Regularized_Selection_0.2
6,0,1,0.9505494505494505,Regularized_Selection_0.2
7,0,2,0.9460245636716225,Regularized_Selection_0.2
8,0,3,0.9545895281189399,Regularized_Selection_0.2
9,0,4,0.9486102133160956,Regularized_Selection_0.2
10,0,0,0.9487718164188752,Regularized_Selection_0.5
11,0,1,0.9486102133160956,Regularized_Selection_0.5
12,0,2,0.9492566257272139,Regularized_Selection_0.5
13,0,3,0.9544279250161604,Regularized_Selection_0.5
14,0,4,0.9453781512605042,Regularized_Selection_0.5
15,0,0,0.9499030381383322,Regularized_Selection_0.7
16,0,1,0.9529734970911441,Regularized_Selection_0.7
17,0,2,0.9486102133160956,Regularized_Selection_0.7
18,0,3,0.9520038784744667,Regularized_Selection_0.7
19,0,4,0.9478021978021978,Regularized_Selection_0.7
20,0,0,0.9234001292824823,Decoupled_Classifier_0.2
21,0,1,1.0,Decoupled_Classifier_0.2
22,0,2,1.0,Decoupled_Classifier_0.2
23,0,3,1.0,Decoupled_Classifier_0.2
24,0,4,1.0,Decoupled_Classifier_0.2
25,0,0,1.0,Decoupled_Classifier_0.5
26,0,1,1.0,Decoupled_Classifier_0.5
27,0,2,1.0,Decoupled_Classifier_0.5
28,0,3,0.9290562378797673,Decoupled_Classifier_0.5
29,0,4,1.0,Decoupled_Classifier_0.5
30,0,0,0.9259857789269554,Decoupled_Classifier_0.7
31,0,1,1.0,Decoupled_Classifier_0.7
32,0,2,0.9300258564964448,Decoupled_Classifier_0.7
33,0,3,0.9263089851325146,Decoupled_Classifier_0.7
34,0,4,1.0,Decoupled_Classifier_0.7
35,0,0,0.9500646412411118,RandomForestClassifier_0
36,0,1,0.9478021978021978,RandomForestClassifier_0
37,0,2,0.9510342598577892,RandomForestClassifier_0
38,0,3,0.9486102133160956,RandomForestClassifier_0
39,0,4,0.9481254040077569,RandomForestClassifier_0
40,0,0,0.9481254040077569,RPT_RandomForestClassifier_0
41,0,1,0.9201680672268907,RPT_RandomForestClassifier_0
42,0,2,0.9413380736910149,RPT_RandomForestClassifier_0
43,0,3,0.9458629605688429,RPT_RandomForestClassifier_0
44,0,4,0.9256625727213963,RPT_RandomForestClassifier_0
45,0,0,0.9490950226244343,Massage_RandomForestClassifier_0
46,0,1,0.9411764705882353,Massage_RandomForestClassifier_0
47,0,2,0.9458629605688429,Massage_RandomForestClassifier_0
48,0,3,0.9494182288299935,Massage_RandomForestClassifier_0
49,0,4,0.943923723335488,Massage_RandomForestClassifier_0
50,0,0,0.9528118939883645,RandomForestClassifier_1
51,0,1,0.9465093729799612,RandomForestClassifier_1
52,0,2,0.9465093729799612,RandomForestClassifier_1
53,0,3,0.9539431157078216,RandomForestClassifier_1
54,0,4,0.9444085326438267,RandomForestClassifier_1
55,0,0,0.9293794440853265,RPT_RandomForestClassifier_1
56,0,1,0.9200064641241111,RPT_RandomForestClassifier_1
57,0,2,0.9300258564964448,RPT_RandomForestClassifier_1
58,0,3,0.9490950226244343,RPT_RandomForestClassifier_1
59,0,4,0.9497414350355526,RPT_RandomForestClassifier_1
60,0,0,0.9511958629605688,Massage_RandomForestClassifier_1
61,0,1,0.9497414350355526,Massage_RandomForestClassifier_1
62,0,2,0.9458629605688429,Massage_RandomForestClassifier_1
63,0,3,0.9497414350355526,Massage_RandomForestClassifier_1
64,0,4,0.9523270846800258,Massage_RandomForestClassifier_1
65,0,0,0.9541047188106012,RandomForestClassifier_2
66,0,1,0.9536199095022625,RandomForestClassifier_2
67,0,2,0.946186166774402,RandomForestClassifier_2
68,0,3,0.9549127343244991,RandomForestClassifier_2
