,Fold,Epoch,Validation TNR Parity,Model
0,0,0,0.0,Pareto
1,0,1,0.0,Pareto
2,0,2,0.0,Pareto
3,0,3,0.0,Pareto
4,0,4,0.0,Pareto
5,0,0,0.18808343498836372,Regularized_Selection_0.2
6,0,1,0.04094307073030479,Regularized_Selection_0.2
7,0,2,0.18276965401752338,Regularized_Selection_0.2
8,0,3,0.07722877844282361,Regularized_Selection_0.2
9,0,4,0.01619001272740883,Regularized_Selection_0.2
10,0,0,0.1873826641404311,Regularized_Selection_0.5
11,0,1,0.034521755798351594,Regularized_Selection_0.5
12,0,2,0.19685416105977688,Regularized_Selection_0.5
13,0,3,0.11733346257300015,Regularized_Selection_0.5
14,0,4,0.020700756157819855,Regularized_Selection_0.5
15,0,0,0.16549438950747059,Regularized_Selection_0.7
16,0,1,0.023174238067855124,Regularized_Selection_0.7
17,0,2,0.19119244839169486,Regularized_Selection_0.7
18,0,3,0.10327864879928272,Regularized_Selection_0.7
19,0,4,0.012222055850864777,Regularized_Selection_0.7
20,0,0,0.11380172510749481,Decoupled_Classifier_0.2
21,0,1,0.018554724937703715,Decoupled_Classifier_0.2
22,0,2,0.12523548936933704,Decoupled_Classifier_0.2
23,0,3,0.02407088795728629,Decoupled_Classifier_0.2
24,0,4,0.01806169049936357,Decoupled_Classifier_0.2
25,0,0,0.09628245390917661,Decoupled_Classifier_0.5
26,0,1,0.032777458309373175,Decoupled_Classifier_0.5
27,0,2,0.1429981160850453,Decoupled_Classifier_0.5
28,0,3,0.01352977762699814,Decoupled_Classifier_0.5
29,0,4,0.021524294377479936,Decoupled_Classifier_0.5
30,0,0,0.08911036708280345,Decoupled_Classifier_0.7
31,0,1,0.02710369944412494,Decoupled_Classifier_0.7
32,0,2,0.13450554708292217,Decoupled_Classifier_0.7
33,0,3,0.03651828337412455,Decoupled_Classifier_0.7
34,0,4,0.02255371715205512,Decoupled_Classifier_0.7
35,0,0,0.20813759332796944,RandomForestClassifier_0
36,0,1,0.07439141268928506,RandomForestClassifier_0
37,0,2,0.12282328080300631,RandomForestClassifier_0
38,0,3,0.08827069248229014,RandomForestClassifier_0
39,0,4,0.008759451972748411,RandomForestClassifier_0
40,0,0,0.13433171550433864,RPT_RandomForestClassifier_0
41,0,1,0.10339275445658425,RPT_RandomForestClassifier_0
42,0,2,0.006837913539268103,RPT_RandomForestClassifier_0
43,0,3,0.11989402347315448,RPT_RandomForestClassifier_0
44,0,4,0.10764018866511949,RPT_RandomForestClassifier_0
45,0,0,0.161990535267807,Massage_RandomForestClassifier_0
46,0,1,0.014625263561433788,Massage_RandomForestClassifier_0
47,0,2,0.13556213430619102,Massage_RandomForestClassifier_0
48,0,3,0.11477290167284593,Massage_RandomForestClassifier_0
49,0,4,0.00441715954181332,Massage_RandomForestClassifier_0
